OccurrenceId	DyntaxaTaxonId	StartDate	EndDate	DecimalLatitude	DecimalLongitude
urn:lsid:artportalen.se:sighting:105440899	102933	2023-01-01	2023-01-01	56.67324	16.35838
urn:lsid:artportalen.se:sighting:105449943	102932	2023-01-01	2023-01-01	59.39087	16.459
urn:lsid:artportalen.se:sighting:105438030	102933	2023-01-01	2023-01-01	57.80291	14.15301
urn:lsid:artportalen.se:sighting:105441281	102932	2023-01-01	2023-01-01	59.39087	16.459
urn:lsid:artportalen.se:sighting:105447077	102933	2023-01-01	2023-01-01	59.36545	18.17634
urn:lsid:artportalen.se:sighting:105434583	102933	2023-01-01	2023-01-01	60.59439	15.65516
urn:lsid:artportalen.se:sighting:105441511	102933	2023-01-01	2023-01-01	57.1062	12.28601
urn:lsid:artportalen.se:sighting:105449906	102934	2023-01-01	2023-01-01	56.9672	16.44427
urn:lsid:artportalen.se:sighting:105438362	102934	2023-01-01	2023-01-01	59.27507	17.72724
urn:lsid:artportalen.se:sighting:105441079	102934	2023-01-01	2023-01-01	56.82218	16.84059
urn:lsid:artportalen.se:sighting:105432688	102933	2023-01-01	2023-01-01	55.6037	12.96662
urn:lsid:artportalen.se:sighting:105449438	102933	2023-01-01	2023-01-01	59.36803	18.16305
urn:lsid:artportalen.se:sighting:105437629	102934	2023-01-01	2023-01-01	58.38989	12.33368
urn:lsid:artportalen.se:sighting:105445078	102934	2023-01-01	2023-01-01	56.05285	14.53968
urn:lsid:artportalen.se:sighting:105432081	102933	2023-01-01	2023-01-01	57.71409	12.93781
urn:lsid:artportalen.se:sighting:105429834	102933	2023-01-01	2023-01-01	57.49118	14.1327
urn:lsid:artportalen.se:sighting:105447004	102934	2023-01-01	2023-01-01	56.65133	16.33541
urn:lsid:artportalen.se:sighting:105442074	102933	2023-01-01	2023-01-01	59.37246	17.98713
urn:lsid:artportalen.se:sighting:105447393	102933	2023-01-01	2023-01-01	58.33534	13.88449
urn:lsid:artportalen.se:sighting:105432583	102933	2023-01-01	2023-01-01	60.59439	15.65516
urn:lsid:artportalen.se:sighting:105434569	102934	2023-01-01	2023-01-01	58.13488	11.9438
urn:lsid:artportalen.se:sighting:105429911	102933	2023-01-01	2023-01-01	59.45643	17.90419
urn:lsid:artportalen.se:sighting:105447697	102933	2023-01-01	2023-01-01	56.13612	13.76192
urn:lsid:artportalen.se:sighting:105439447	102934	2023-01-01	2023-01-01	57.70753	11.98113
urn:lsid:artportalen.se:sighting:105447859	102933	2023-01-01	2023-01-01	59.30991	18.31879
urn:lsid:artportalen.se:sighting:105444762	102933	2023-01-01	2023-01-01	59.83162	17.66075
urn:lsid:artportalen.se:sighting:105440458	102934	2023-01-01	2023-01-01	55.86661	12.82462
urn:lsid:artportalen.se:sighting:105440164	102105	2023-01-01	2023-01-01	59.39829	18.09959
urn:lsid:artportalen.se:sighting:105447424	102104	2023-01-01	2023-01-01	55.92101	14.29424
urn:lsid:artportalen.se:sighting:105436065	102105	2023-01-01	2023-01-01	60.58534	15.65223
urn:lsid:artportalen.se:sighting:105438180	100125	2023-01-01	2023-01-01	58.41708	11.24542
urn:lsid:artportalen.se:sighting:105445925	102104	2023-01-01	2023-01-01	57.77964	14.19786
urn:lsid:artportalen.se:sighting:105438672	102105	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105447486	102106	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105436910	100115	2023-01-01	2023-01-01	55.38609	13.54753
urn:lsid:artportalen.se:sighting:105449965	102104	2023-01-01	2023-01-01	59.33365	18.14741
urn:lsid:artportalen.se:sighting:105438236	102106	2023-01-01	2023-01-01	55.6927	13.16152
urn:lsid:artportalen.se:sighting:105444577	102105	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105435028	102107	2023-01-01	2023-01-01	56.09915	12.82862
urn:lsid:artportalen.se:sighting:105439863	102105	2023-01-01	2023-01-01	56.63012	12.9175
urn:lsid:artportalen.se:sighting:105432217	102104	2023-01-01	2023-01-01	55.55821	14.35737
urn:lsid:artportalen.se:sighting:105434264	102104	2023-01-01	2023-01-01	55.9075	13.26167
urn:lsid:artportalen.se:sighting:105447636	102937	2023-01-01	2023-01-01	56.65779	16.35866
urn:lsid:artportalen.se:sighting:105440424	102937	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105445045	102939	2023-01-01	2023-01-01	58.09589	11.81846
urn:lsid:artportalen.se:sighting:105446007	102937	2023-01-01	2023-01-01	58.98699	16.15023
urn:lsid:artportalen.se:sighting:105431807	102937	2023-01-01	2023-01-01	57.44056	18.11818
urn:lsid:artportalen.se:sighting:105435886	102937	2023-01-01	2023-01-01	55.92525	13.13619
urn:lsid:artportalen.se:sighting:105441447	102937	2023-01-01	2023-01-01	57.11792	12.20258
urn:lsid:artportalen.se:sighting:105448800	102937	2023-01-01	2023-01-01	59.64092	17.60886
urn:lsid:artportalen.se:sighting:105449940	102937	2023-01-01	2023-01-01	56.4885	15.06256
urn:lsid:artportalen.se:sighting:105445019	102937	2023-01-01	2023-01-01	58.40396	11.23245
urn:lsid:artportalen.se:sighting:105444292	102937	2023-01-01	2023-01-01	56.75973	13.77902
urn:lsid:artportalen.se:sighting:105437156	102937	2023-01-01	2023-01-01	59.84861	18.98593
urn:lsid:artportalen.se:sighting:105433819	102937	2023-01-01	2023-01-01	59.45969	16.46165
urn:lsid:artportalen.se:sighting:105449398	102937	2023-01-01	2023-01-01	59.16068	15.38117
urn:lsid:artportalen.se:sighting:105436705	102937	2023-01-01	2023-01-01	58.9336	17.95446
urn:lsid:artportalen.se:sighting:105449745	102942	2023-01-01	2023-01-01	57.7414	13.40664
urn:lsid:artportalen.se:sighting:105434934	102942	2023-01-01	2023-01-01	59.44509	15.59698
urn:lsid:artportalen.se:sighting:105443413	102942	2023-01-01	2023-01-01	59.37899	13.9105
urn:lsid:artportalen.se:sighting:105449098	102942	2023-01-01	2023-01-01	56.33448	16.42053
urn:lsid:artportalen.se:sighting:105435997	102942	2023-01-01	2023-01-01	57.84261	12.01193
urn:lsid:artportalen.se:sighting:105444917	102942	2023-01-01	2023-01-01	57.56194	11.96178
urn:lsid:artportalen.se:sighting:105445654	102942	2023-01-01	2023-01-01	59.16083	13.00027
urn:lsid:artportalen.se:sighting:105440568	102942	2023-01-01	2023-01-01	55.67684	13.50877
urn:lsid:artportalen.se:sighting:105439680	102967	2023-01-01	2023-01-01	59.58554	16.5446
urn:lsid:artportalen.se:sighting:105438195	102967	2023-01-01	2023-01-01	58.4449	15.62282
urn:lsid:artportalen.se:sighting:105448626	102967	2023-01-01	2023-01-01	56.59061	16.39846
urn:lsid:artportalen.se:sighting:105448627	102966	2023-01-01	2023-01-01	56.59061	16.39846
urn:lsid:artportalen.se:sighting:105445312	102967	2023-01-01	2023-01-01	55.38865	13.5953
urn:lsid:artportalen.se:sighting:105430130	102967	2023-01-01	2023-01-01	57.45496	18.14059
urn:lsid:artportalen.se:sighting:105446055	102967	2023-01-01	2023-01-01	57.75123	16.63783
urn:lsid:artportalen.se:sighting:105437680	102966	2023-01-01	2023-01-01	58.14149	13.46076
urn:lsid:artportalen.se:sighting:105448889	102967	2023-01-01	2023-01-01	58.43367	15.65199
urn:lsid:artportalen.se:sighting:105433172	102991	2023-01-01	2023-01-01	58.42035	13.84037
urn:lsid:artportalen.se:sighting:105440678	102991	2023-01-01	2023-01-01	58.0874	13.40825
urn:lsid:artportalen.se:sighting:105438438	102989	2023-01-01	2023-01-01	58.17325	13.95687
urn:lsid:artportalen.se:sighting:105438441	102989	2023-01-01	2023-01-01	58.17325	13.95687
urn:lsid:artportalen.se:sighting:105437284	102989	2023-01-01	2023-01-01	55.77167	13.07819
urn:lsid:artportalen.se:sighting:105435700	102989	2023-01-01	2023-01-01	57.649	11.75089
urn:lsid:artportalen.se:sighting:105440576	102991	2023-01-01	2023-01-01	59.82338	17.66653
urn:lsid:artportalen.se:sighting:105436102	102989	2023-01-01	2023-01-01	56.91216	12.41215
urn:lsid:artportalen.se:sighting:105444832	102989	2023-01-01	2023-01-01	57.40183	11.92814
urn:lsid:artportalen.se:sighting:105442024	102989	2023-01-01	2023-01-01	57.71972	11.99593
urn:lsid:artportalen.se:sighting:105449507	102989	2023-01-01	2023-01-01	59.36803	18.16305
urn:lsid:artportalen.se:sighting:105431208	102989	2023-01-01	2023-01-01	57.79103	12.0179
urn:lsid:artportalen.se:sighting:105438685	102989	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105448713	102991	2023-01-01	2023-01-01	58.38528	15.61935
urn:lsid:artportalen.se:sighting:105440179	102989	2023-01-01	2023-01-01	59.35131	18.07683
urn:lsid:artportalen.se:sighting:105446056	102989	2023-01-01	2023-01-01	57.62014	18.27242
urn:lsid:artportalen.se:sighting:105442682	102991	2023-01-01	2023-01-01	56.69592	16.36541
urn:lsid:artportalen.se:sighting:105438854	102991	2023-01-01	2023-01-01	58.38566	15.6262
urn:lsid:artportalen.se:sighting:105433966	102989	2023-01-01	2023-01-01	59.73538	17.27859
urn:lsid:artportalen.se:sighting:105434106	102991	2023-01-01	2023-01-01	57.1806	14.05488
urn:lsid:artportalen.se:sighting:105437356	102991	2023-01-01	2023-01-01	58.7588	17.86098
urn:lsid:artportalen.se:sighting:105439186	102991	2023-01-01	2023-01-01	55.72985	14.12851
urn:lsid:artportalen.se:sighting:105434947	102970	2023-01-01	2023-01-01	63.81902	20.22129
urn:lsid:artportalen.se:sighting:105432435	102971	2023-01-01	2023-01-01	55.59934	13.01643
urn:lsid:artportalen.se:sighting:105432177	102970	2023-01-01	2023-01-01	56.53782	16.41281
urn:lsid:artportalen.se:sighting:105445848	102971	2023-01-01	2023-01-01	58.6108	16.25846
urn:lsid:artportalen.se:sighting:105440025	102972	2023-01-01	2023-01-01	57.43297	18.8468
urn:lsid:artportalen.se:sighting:105441294	102970	2023-01-01	2023-01-01	59.39087	16.459
urn:lsid:artportalen.se:sighting:105436161	102970	2023-01-01	2023-01-01	56.47634	16.57363
urn:lsid:artportalen.se:sighting:105449248	102970	2023-01-01	2023-01-01	57.79274	13.41435
urn:lsid:artportalen.se:sighting:105429996	102970	2023-01-01	2023-01-01	58.40925	15.61336
urn:lsid:artportalen.se:sighting:105434688	102971	2023-01-01	2023-01-01	58.31625	12.31296
urn:lsid:artportalen.se:sighting:105442998	102971	2023-01-01	2023-01-01	59.2625	15.27228
urn:lsid:artportalen.se:sighting:105432517	102971	2023-01-01	2023-01-01	56.58661	15.58308
urn:lsid:artportalen.se:sighting:105430566	102971	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105432270	102971	2023-01-01	2023-01-01	56.20355	12.55098
urn:lsid:artportalen.se:sighting:105429535	102970	2023-01-01	2023-01-01	56.04887	12.6894
urn:lsid:artportalen.se:sighting:105443733	102970	2023-01-01	2023-01-01	56.70933	12.91066
urn:lsid:artportalen.se:sighting:105432523	102972	2023-01-01	2023-01-01	56.63267	15.54203
urn:lsid:artportalen.se:sighting:105436545	102971	2023-01-01	2023-01-01	59.37525	16.50672
urn:lsid:artportalen.se:sighting:105445528	102970	2023-01-01	2023-01-01	59.34502	18.05888
urn:lsid:artportalen.se:sighting:105440864	102971	2023-01-01	2023-01-01	55.52209	13.24701
urn:lsid:artportalen.se:sighting:105440226	102970	2023-01-01	2023-01-01	57.49804	14.13981
urn:lsid:artportalen.se:sighting:105434141	102970	2023-01-01	2023-01-01	57.3885	18.18763
urn:lsid:artportalen.se:sighting:105448246	102971	2023-01-01	2023-01-01	58.4147	15.59108
urn:lsid:artportalen.se:sighting:105438085	102971	2023-01-01	2023-01-01	57.45179	13.59481
urn:lsid:artportalen.se:sighting:105440776	102971	2023-01-01	2023-01-01	57.61854	18.31313
urn:lsid:artportalen.se:sighting:105436652	102970	2023-01-01	2023-01-01	61.72094	17.13512
urn:lsid:artportalen.se:sighting:105447463	102972	2023-01-01	2023-01-01	56.6698	12.83585
urn:lsid:artportalen.se:sighting:105447743	102970	2023-01-01	2023-01-01	57.04405	16.446
urn:lsid:artportalen.se:sighting:105446244	102970	2023-01-01	2023-01-01	59.39744	13.54232
urn:lsid:artportalen.se:sighting:105433538	102971	2023-01-01	2023-01-01	57.56194	11.96178
urn:lsid:artportalen.se:sighting:105432859	102972	2023-01-01	2023-01-01	65.34829	21.41585
urn:lsid:artportalen.se:sighting:105446559	102971	2023-01-01	2023-01-01	56.67989	16.37626
urn:lsid:artportalen.se:sighting:105437265	102978	2023-01-01	2023-01-01	59.39253	16.5254
urn:lsid:artportalen.se:sighting:105433824	102978	2023-01-01	2023-01-01	60.69673	17.13062
urn:lsid:artportalen.se:sighting:105431501	102978	2023-01-01	2023-01-01	58.14979	12.60025
urn:lsid:artportalen.se:sighting:105445632	102978	2023-01-01	2023-01-01	58.98797	14.99182
urn:lsid:artportalen.se:sighting:105438360	102978	2023-01-01	2023-01-01	59.50076	16.46769
urn:lsid:artportalen.se:sighting:105437865	102978	2023-01-01	2023-01-01	60.58875	15.68763
urn:lsid:artportalen.se:sighting:105447395	102978	2023-01-01	2023-01-01	59.33544	14.81006
urn:lsid:artportalen.se:sighting:105437557	102978	2023-01-01	2023-01-01	60.63594	17.41713
urn:lsid:artportalen.se:sighting:105437556	102978	2023-01-01	2023-01-01	57.4879	14.12158
urn:lsid:artportalen.se:sighting:105431042	102978	2023-01-01	2023-01-01	60.64344	17.01364
urn:lsid:artportalen.se:sighting:105447032	102978	2023-01-01	2023-01-01	60.7819	14.86083
urn:lsid:artportalen.se:sighting:105436312	102978	2023-01-01	2023-01-01	56.47568	13.57721
urn:lsid:artportalen.se:sighting:105438834	102978	2023-01-01	2023-01-01	58.88072	14.92616
urn:lsid:artportalen.se:sighting:105434495	102978	2023-01-01	2023-01-01	58.39569	15.61674
urn:lsid:artportalen.se:sighting:105447265	102978	2023-01-01	2023-01-01	59.68668	16.03004
urn:lsid:artportalen.se:sighting:105433008	102978	2023-01-01	2023-01-01	58.43036	15.62563
urn:lsid:artportalen.se:sighting:105441676	102978	2023-01-01	2023-01-01	59.45463	17.80665
urn:lsid:artportalen.se:sighting:105445905	102978	2023-01-01	2023-01-01	58.33107	12.12695
urn:lsid:artportalen.se:sighting:105443555	102999	2023-01-01	2023-01-01	58.76662	17.01494
urn:lsid:artportalen.se:sighting:105442959	102999	2023-01-01	2023-01-01	58.01893	14.46204
urn:lsid:artportalen.se:sighting:105438454	102999	2023-01-01	2023-01-01	59.54504	16.44561
urn:lsid:artportalen.se:sighting:105441358	102999	2023-01-01	2023-01-01	57.1062	12.28601
urn:lsid:artportalen.se:sighting:105444232	102999	2023-01-01	2023-01-01	59.44127	17.89882
urn:lsid:artportalen.se:sighting:105442890	102999	2023-01-01	2023-01-01	62.62788	17.93989
urn:lsid:artportalen.se:sighting:105437102	102999	2023-01-01	2023-01-01	59.34175	17.98186
urn:lsid:artportalen.se:sighting:105430845	102998	2023-01-01	2023-01-01	58.42963	15.68503
urn:lsid:artportalen.se:sighting:105443604	102998	2023-01-01	2023-01-01	59.41906	16.98087
urn:lsid:artportalen.se:sighting:105447372	102999	2023-01-01	2023-01-01	59.60687	16.24109
urn:lsid:artportalen.se:sighting:105437733	102998	2023-01-01	2023-01-01	59.28328	16.4961
urn:lsid:artportalen.se:sighting:105444575	102998	2023-01-01	2023-01-01	58.31765	11.84271
urn:lsid:artportalen.se:sighting:105436582	102999	2023-01-01	2023-01-01	59.37733	16.30298
urn:lsid:artportalen.se:sighting:105429431	102998	2023-01-01	2023-01-01	59.51537	18.06761
urn:lsid:artportalen.se:sighting:105443982	102999	2023-01-01	2023-01-01	57.66336	12.10236
urn:lsid:artportalen.se:sighting:105437322	102998	2023-01-01	2023-01-01	55.70186	13.24789
urn:lsid:artportalen.se:sighting:105448350	102999	2023-01-01	2023-01-01	57.40588	12.01644
urn:lsid:artportalen.se:sighting:105442846	102999	2023-01-01	2023-01-01	57.76768	12.25297
urn:lsid:artportalen.se:sighting:105440861	102998	2023-01-01	2023-01-01	58.61075	14.21275
urn:lsid:artportalen.se:sighting:105447335	102998	2023-01-01	2023-01-01	59.64968	16.54089
urn:lsid:artportalen.se:sighting:105429371	102998	2023-01-01	2023-01-01	59.86085	17.63018
urn:lsid:artportalen.se:sighting:105442412	102998	2023-01-01	2023-01-01	55.41526	12.87627
urn:lsid:artportalen.se:sighting:105432958	102998	2023-01-01	2023-01-01	58.4449	15.62282
urn:lsid:artportalen.se:sighting:105436936	102998	2023-01-01	2023-01-01	57.75131	14.18408
urn:lsid:artportalen.se:sighting:105430600	102998	2023-01-01	2023-01-01	55.90482	12.80687
urn:lsid:artportalen.se:sighting:105435855	102999	2023-01-01	2023-01-01	59.51301	15.03543
urn:lsid:artportalen.se:sighting:105439562	102998	2023-01-01	2023-01-01	58.35316	12.03025
urn:lsid:artportalen.se:sighting:105431209	102998	2023-01-01	2023-01-01	57.79103	12.0179
urn:lsid:artportalen.se:sighting:105437966	102998	2023-01-01	2023-01-01	57.14824	12.24074
urn:lsid:artportalen.se:sighting:105438189	102998	2023-01-01	2023-01-01	58.41708	11.24542
urn:lsid:artportalen.se:sighting:105447103	102998	2023-01-01	2023-01-01	56.14686	13.79413
urn:lsid:artportalen.se:sighting:105911441	103020	2023-01-01	2023-01-01	59.20382	14.76235
urn:lsid:artportalen.se:sighting:105559495	103024	2023-01-01	2023-01-01	59.60596	16.446
urn:lsid:artportalen.se:sighting:105585910	103020	2023-01-01	2023-01-01	55.57097	13.51072
urn:lsid:artportalen.se:sighting:105557316	103015	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105920015	102998	2023-01-01	2023-01-01	59.31205	18.04105
urn:lsid:artportalen.se:sighting:105595884	103027	2023-01-01	2023-01-01	59.19484	15.00382
urn:lsid:artportalen.se:sighting:105550423	103032	2023-01-01	2023-01-01	56.35573	16.41986
urn:lsid:artportalen.se:sighting:105596646	103032	2023-01-01	2023-01-01	57.47476	13.36259
urn:lsid:artportalen.se:sighting:105555855	103033	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105555273	103033	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105585902	103032	2023-01-01	2023-01-01	55.57097	13.51072
urn:lsid:artportalen.se:sighting:105598451	103039	2023-01-01	2023-01-01	55.94251	14.15667
urn:lsid:artportalen.se:sighting:105585892	103039	2023-01-01	2023-01-01	55.57097	13.51072
urn:lsid:artportalen.se:sighting:105556212	205976	2023-01-01	2023-01-01	57.59063	13.35769
urn:lsid:artportalen.se:sighting:105553642	205617	2023-01-01	2023-01-01	56.20239	16.39727
urn:lsid:artportalen.se:sighting:105556123	103058	2023-01-01	2023-01-01	55.67691	13.51819
urn:lsid:artportalen.se:sighting:105460251	100012	2023-01-01	2023-01-01	56.26746	16.39676
urn:lsid:artportalen.se:sighting:105450317	100012	2023-01-01	2023-01-01	57.66958	18.32633
urn:lsid:artportalen.se:sighting:105462585	100004	2023-01-01	2023-01-01	59.39168	16.45439
urn:lsid:artportalen.se:sighting:105459282	100012	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105451414	100019	2023-01-01	2023-01-01	56.47064	12.73484
urn:lsid:artportalen.se:sighting:105464278	100001	2023-01-01	2023-01-01	59.30752	18.04312
urn:lsid:artportalen.se:sighting:105462287	100034	2023-01-01	2023-01-01	56.53691	16.42572
urn:lsid:artportalen.se:sighting:105465492	100001	2023-01-01	2023-01-01	57.19768	18.56512
urn:lsid:artportalen.se:sighting:105461552	100012	2023-01-01	2023-01-01	59.25716	18.27593
urn:lsid:artportalen.se:sighting:105460072	100012	2023-01-01	2023-01-01	59.37246	17.98713
urn:lsid:artportalen.se:sighting:105467008	100012	2023-01-01	2023-01-01	59.12718	18.35909
urn:lsid:artportalen.se:sighting:105464936	100009	2023-01-01	2023-01-01	58.58688	13.84257
urn:lsid:artportalen.se:sighting:105461323	100019	2023-01-01	2023-01-01	55.74405	12.91916
urn:lsid:artportalen.se:sighting:105450713	100019	2023-01-01	2023-01-01	55.77426	13.55763
urn:lsid:artportalen.se:sighting:105465296	100001	2023-01-01	2023-01-01	56.87249	14.82439
urn:lsid:artportalen.se:sighting:105455618	100006	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105465043	100019	2023-01-01	2023-01-01	56.22954	12.73467
urn:lsid:artportalen.se:sighting:105466588	100019	2023-01-01	2023-01-01	55.65609	13.5714
urn:lsid:artportalen.se:sighting:105456877	100012	2023-01-01	2023-01-01	58.1958	11.4866
urn:lsid:artportalen.se:sighting:105452994	100020	2023-01-01	2023-01-01	57.88146	11.71329
urn:lsid:artportalen.se:sighting:105455076	100012	2023-01-01	2023-01-01	59.393	13.60436
urn:lsid:artportalen.se:sighting:105455003	100012	2023-01-01	2023-01-01	55.95979	13.00423
urn:lsid:artportalen.se:sighting:105452600	100004	2023-01-01	2023-01-01	55.66959	13.58493
urn:lsid:artportalen.se:sighting:105451703	100019	2023-01-01	2023-01-01	56.11513	14.30652
urn:lsid:artportalen.se:sighting:105458333	100045	2023-01-01	2023-01-01	57.85661	18.75679
